Sorted 1000 movies:
Cartoon: name = gnxbhvdwwx  year = 1900  type = Plasticine, task = 190.0
Documentary: name = zlqyqndkbw  year = 1943  duration = 280, task = 194.3
Game: name = qdoppvmskm  year = 1943  producer = cytfwxpdzn, Perimeter = 194.3
Game: name = heznexqobb  year = 1943  producer = hfzfrxppdy, Perimeter = 194.3
Game: name = oknzasdvtu  year = 1943  producer = jemksxlcrz, Perimeter = 194.3
Documentary: name = tgwmnvldjz  year = 1944  duration = 187, task = 194.4
Documentary: name = rfnggkqvob  year = 1944  duration = 254, task = 194.4
Documentary: name = oppsllvuig  year = 1944  duration = 259, task = 194.4
Game: name = fgsmdpottw  year = 1944  producer = nncleqgwws, Perimeter = 194.4
Documentary: name = vrjmjzmjrf  year = 1944  duration = 256, task = 194.4
Documentary: name = nvkmnokpoo  year = 1944  duration = 218, task = 194.4
Game: name = tpuzxcvbke  year = 1944  producer = oqbjcjufbh, Perimeter = 194.4
Game: name = hzzgsrsxpf  year = 1944  producer = knmldynzja, Perimeter = 194.4
Cartoon: name = dstfbckjvl  year = 1944  type = Draw, task = 194.4
Game: name = nbjokqfrpa  year = 1944  producer = zxnfnwbjij, Perimeter = 194.4
Cartoon: name = uwoccqifss  year = 1944  type = Draw, task = 194.4
Documentary: name = cnxanfaqjg  year = 1944  duration = 52, task = 194.4
Game: name = fyfnxwcxci  year = 1945  producer = kfoujkkwwm, Perimeter = 194.5
Game: name = mluvgwcxvn  year = 1945  producer = hpfnagxyrm, Perimeter = 194.5
Cartoon: name = oreuccpvsy  year = 1945  type = Draw, task = 194.5
Documentary: name = lwvdqhmrtb  year = 1945  duration = 142, task = 194.5
Cartoon: name = stzkhecfpt  year = 1945  type = Plasticine, task = 194.5
Documentary: name = ztgtntemcp  year = 1945  duration = 297, task = 194.5
Cartoon: name = cbeoyanliz  year = 1945  type = Plasticine, task = 194.5
Game: name = jhjpumjvhv  year = 1945  producer = ilqqejvwdj, Perimeter = 194.5
Cartoon: name = vuciarwrnz  year = 1945  type = Plasticine, task = 194.5
Cartoon: name = oultweosdx  year = 1945  type = Puppet, task = 194.5
Cartoon: name = mwlorezrgv  year = 1945  type = Plasticine, task = 194.5
Cartoon: name = sycipglvbm  year = 1946  type = Puppet, task = 194.6
Game: name = nocmxgwusc  year = 1946  producer = nfujogmwzi, Perimeter = 194.6
Cartoon: name = mvpfwwymps  year = 1946  type = Plasticine, task = 194.6
Cartoon: name = idbbofxzjn  year = 1946  type = Puppet, task = 194.6
Game: name = tokyvmfamb  year = 1946  producer = grtuftwiel, Perimeter = 194.6
Cartoon: name = lpycgvwhwu  year = 1947  type = Puppet, task = 194.7
Documentary: name = ozofsignfa  year = 1947  duration = 166, task = 194.7
Documentary: name = gqjdllmvbk  year = 1947  duration = 142, task = 194.7
Game: name = gibghqcbcj  year = 1947  producer = orovaefpfx, Perimeter = 194.7
Cartoon: name = ybfngjbubw  year = 1947  type = Draw, task = 194.7
Cartoon: name = vywsoeijch  year = 1947  type = Draw, task = 194.7
Cartoon: name = rfymbzvwsw  year = 1947  type = Plasticine, task = 194.7
Documentary: name = jabugxucnk  year = 1947  duration = 157, task = 194.7
Cartoon: name = iqzctuswbc  year = 1947  type = Puppet, task = 194.7
Game: name = jqrmkzoxxu  year = 1948  producer = vrazlplsop, Perimeter = 194.8
Game: name = cpuzosiyxi  year = 1948  producer = fbczwjhrzn, Perimeter = 194.8
Documentary: name = enihwyqyle  year = 1948  duration = 192, task = 194.8
Game: name = waisoogqqi  year = 1948  producer = bqercyoyvb, Perimeter = 194.8
Documentary: name = pzgeatfope  year = 1948  duration = 125, task = 194.8
Game: name = qsqiudyugw  year = 1948  producer = fxflquotct, Perimeter = 194.8
Game: name = slprucohtc  year = 1948  producer = eyrmnblqoa, Perimeter = 194.8
Documentary: name = ktchzxowey  year = 1948  duration = 206, task = 194.8
Documentary: name = pwozbcvpux  year = 1948  duration = 225, task = 194.8
Cartoon: name = hdzkgjzxfm  year = 1949  type = Puppet, task = 194.9
Cartoon: name = mkajodkvyn  year = 1949  type = Puppet, task = 194.9
Cartoon: name = zsnfczkbfx  year = 1949  type = Plasticine, task = 194.9
Documentary: name = rncdhxajxd  year = 1949  duration = 111, task = 194.9
Documentary: name = llmiroctpk  year = 1949  duration = 166, task = 194.9
Documentary: name = vluvsmrbit  year = 1949  duration = 119, task = 194.9
Game: name = jyfrbfgsaw  year = 1950  producer = gszycugebk, Perimeter = 195.0
Documentary: name = xieqhhdkxp  year = 1950  duration = 161, task = 195.0
Cartoon: name = bkvzptlfbk  year = 1950  type = Puppet, task = 195.0
Cartoon: name = kbuitxzura  year = 1951  type = Draw, task = 195.1
Cartoon: name = tviumtkymb  year = 1951  type = Draw, task = 195.1
Cartoon: name = whntgqxbsc  year = 1951  type = Draw, task = 195.1
Game: name = kxjasvmruj  year = 1951  producer = sypyfttncd, Perimeter = 195.1
Game: name = hlzjtvicdn  year = 1951  producer = ubgfvnagte, Perimeter = 195.1
Cartoon: name = zefcvyzkrn  year = 1951  type = Puppet, task = 195.1
Game: name = luttivzgoo  year = 1951  producer = ptmyduhrqd, Perimeter = 195.1
Documentary: name = jvlorxpebr  year = 1951  duration = 172, task = 195.1
Game: name = sgsacovnek  year = 1951  producer = jyyddwlcoh, Perimeter = 195.1
Documentary: name = ltrvvkdihs  year = 1952  duration = 68, task = 195.2
Cartoon: name = hoxcijnagg  year = 1952  type = Draw, task = 195.2
Cartoon: name = ooiwbwpzqz  year = 1952  type = Plasticine, task = 195.2
Documentary: name = dqyjwopcjh  year = 1952  duration = 123, task = 195.2
Game: name = bymbfyibtb  year = 1952  producer = lkphzlionj, Perimeter = 195.2
Cartoon: name = hzdjslrmfr  year = 1952  type = Puppet, task = 195.2
Documentary: name = ogovsugfug  year = 1952  duration = 161, task = 195.2
Game: name = wyygzoyfwx  year = 1952  producer = nkvmwregsx, Perimeter = 195.2
Documentary: name = lzfjkxoqwu  year = 1952  duration = 118, task = 195.2
Game: name = lmvsosiwrh  year = 1953  producer = uujqvsfhgt, Perimeter = 195.3
Game: name = sojfllnatg  year = 1953  producer = xkgmxywksg, Perimeter = 195.3
Cartoon: name = mcphgekwox  year = 1953  type = Plasticine, task = 195.3
Documentary: name = qdatdgogoq  year = 1954  duration = 211, task = 195.4
Cartoon: name = jegtsazylq  year = 1954  type = Puppet, task = 195.4
Documentary: name = sjcjhwrjmv  year = 1954  duration = 240, task = 195.4
Cartoon: name = bsghfclnxe  year = 1954  type = Draw, task = 195.4
Documentary: name = eccjybmqpz  year = 1954  duration = 121, task = 195.4
Cartoon: name = htamqvudit  year = 1954  type = Plasticine, task = 195.4
Documentary: name = ucbyjmtlrq  year = 1955  duration = 203, task = 195.5
Game: name = mqspadzxgv  year = 1955  producer = cidsnatuyo, Perimeter = 195.5
Cartoon: name = hbnoohkjmr  year = 1955  type = Puppet, task = 195.5
Cartoon: name = atsvjayyut  year = 1955  type = Draw, task = 195.5
Game: name = ohxznhjktd  year = 1955  producer = knfzfqwpyy, Perimeter = 195.5
Cartoon: name = ayaryufwxf  year = 1955  type = Puppet, task = 195.5
Documentary: name = hwdzuffgtj  year = 1955  duration = 214, task = 195.5
Cartoon: name = hczmudjfne  year = 1955  type = Draw, task = 195.5
Documentary: name = dhgqjqanyd  year = 1956  duration = 52, task = 195.6
Documentary: name = uaawgztyek  year = 1956  duration = 241, task = 195.6
Game: name = gimkltbgyd  year = 1956  producer = ljwalhqcvg, Perimeter = 195.6
Game: name = vohahlhsso  year = 1956  producer = vynkqrhehz, Perimeter = 195.6
Cartoon: name = tiybealvel  year = 1956  type = Draw, task = 195.6
Documentary: name = qsqlklzpns  year = 1956  duration = 103, task = 195.6
Documentary: name = ewhmbympxy  year = 1956  duration = 82, task = 195.6
Game: name = ckgwdianmw  year = 1956  producer = owdjlvhxrc, Perimeter = 195.6
Documentary: name = jcdjucszqn  year = 1956  duration = 153, task = 195.6
Documentary: name = drzilpvvti  year = 1957  duration = 58, task = 195.7
Game: name = eukpvewdno  year = 1957  producer = yawbnddsdu, Perimeter = 195.7
Game: name = wjktrrupow  year = 1957  producer = rrcvlscsbm, Perimeter = 195.7
Game: name = ulmmoubmor  year = 1957  producer = yahlahfvyu, Perimeter = 195.7
Cartoon: name = ntexhbzowm  year = 1957  type = Draw, task = 195.7
Cartoon: name = ibgjtarcqy  year = 1958  type = Plasticine, task = 195.8
Cartoon: name = fdvazgyuwn  year = 1958  type = Puppet, task = 195.8
Game: name = mpislszogm  year = 1958  producer = glpssgoyah, Perimeter = 195.8
Cartoon: name = ybtgepqpsw  year = 1958  type = Plasticine, task = 195.8
Documentary: name = meobdglccn  year = 1958  duration = 56, task = 195.8
Cartoon: name = llulyeoapm  year = 1958  type = Draw, task = 195.8
Game: name = lemgvvpfht  year = 1958  producer = brxbxekupt, Perimeter = 195.8
Cartoon: name = vuogrgeyfa  year = 1958  type = Puppet, task = 195.8
Documentary: name = dzmaqtulld  year = 1958  duration = 238, task = 195.8
Cartoon: name = akzhdwqrdf  year = 1958  type = Puppet, task = 195.8
Cartoon: name = pufudgcnsg  year = 1958  type = Plasticine, task = 195.8
Game: name = vuswfppyne  year = 1958  producer = qqelkobvtz, Perimeter = 195.8
Game: name = zpgjowaomd  year = 1958  producer = oatnkwajxx, Perimeter = 195.8
Cartoon: name = xkhzqnpgry  year = 1958  type = Draw, task = 195.8
Cartoon: name = rlexqfwyod  year = 1958  type = Puppet, task = 195.8
Cartoon: name = uvevbxvann  year = 1959  type = Puppet, task = 195.9
Documentary: name = myvqygiqra  year = 1959  duration = 211, task = 195.9
Game: name = aittyqbngz  year = 1959  producer = hvmftwgels, Perimeter = 195.9
Cartoon: name = nmsxolhhss  year = 1959  type = Plasticine, task = 195.9
Cartoon: name = iymwgwyqqf  year = 1959  type = Puppet, task = 195.9
Game: name = htwiqvxxqd  year = 1959  producer = gxlgunqkok, Perimeter = 195.9
Cartoon: name = pyeozawgzg  year = 1959  type = Plasticine, task = 195.9
Game: name = nvrlcxnaki  year = 1959  producer = anzjvjegbo, Perimeter = 195.9
Game: name = meqtnqpdub  year = 1959  producer = frgrseolzk, Perimeter = 195.9
Game: name = iydanuhwhy  year = 1960  producer = baozitejmm, Perimeter = 196.0
Cartoon: name = ikpacdeddl  year = 1960  type = Draw, task = 196.0
Game: name = iidksjfkuq  year = 1960  producer = ekmzopdlug, Perimeter = 196.0
Cartoon: name = lhznescmol  year = 1960  type = Puppet, task = 196.0
Documentary: name = ybshotxnph  year = 1960  duration = 92, task = 196.0
Game: name = efjzlwzdhz  year = 1960  producer = xrvnsxwgqg, Perimeter = 196.0
Game: name = lapknaifdy  year = 1960  producer = wvvesotntw, Perimeter = 196.0
Game: name = wocobnwhty  year = 1960  producer = ouqtsbxeou, Perimeter = 196.0
Cartoon: name = kevgqttjxz  year = 1961  type = Draw, task = 196.1
Game: name = hshlhiwrgm  year = 1961  producer = nsgfbtydqi, Perimeter = 196.1
Cartoon: name = tfwcrhwkzy  year = 1961  type = Plasticine, task = 196.1
Game: name = gjixvtghqv  year = 1961  producer = uvhfxujlnj, Perimeter = 196.1
Game: name = tjkwihvqyt  year = 1961  producer = beghuvetsf, Perimeter = 196.1
Game: name = ijjqrhhakf  year = 1961  producer = afvywpjkxj, Perimeter = 196.1
Documentary: name = qlhjfdrtuv  year = 1961  duration = 196, task = 196.1
Cartoon: name = wbvrevjgxh  year = 1961  type = Plasticine, task = 196.1
Game: name = bgoyepntjr  year = 1961  producer = iwnfarvvft, Perimeter = 196.1
Game: name = syvkwbgyme  year = 1961  producer = mplwfcxhsh, Perimeter = 196.1
Cartoon: name = aivsyeltaw  year = 1961  type = Draw, task = 196.1
Cartoon: name = ijcszbncqw  year = 1962  type = Draw, task = 196.2
Cartoon: name = mzxpytabxn  year = 1962  type = Puppet, task = 196.2
Documentary: name = zljyyjwymr  year = 1962  duration = 214, task = 196.2
Documentary: name = mtymewwspu  year = 1963  duration = 41, task = 196.3
Game: name = vlymthwmri  year = 1963  producer = bnpgjvikng, Perimeter = 196.3
Documentary: name = kgiejvyaea  year = 1963  duration = 85, task = 196.3
Game: name = rhxdkmvaes  year = 1964  producer = anjpugzort, Perimeter = 196.4
Documentary: name = ibevzbxikm  year = 1964  duration = 280, task = 196.4
Game: name = nbvlvcpnhz  year = 1964  producer = aosvravnln, Perimeter = 196.4
Cartoon: name = dxpsujyvno  year = 1964  type = Draw, task = 196.4
Game: name = dbyoltpisi  year = 1964  producer = csebvlqtjh, Perimeter = 196.4
Cartoon: name = buzdedpxqf  year = 1964  type = Plasticine, task = 196.4
Documentary: name = fubrlitayz  year = 1964  duration = 287, task = 196.4
Cartoon: name = qsozqxrtty  year = 1964  type = Puppet, task = 196.4
Game: name = eytkfyqmiw  year = 1965  producer = mgeynestnt, Perimeter = 196.5
Documentary: name = dbkgxvoakr  year = 1965  duration = 72, task = 196.5
Game: name = bazhlzteho  year = 1965  producer = gywxuzveuz, Perimeter = 196.5
Documentary: name = lvukkmxsol  year = 1965  duration = 75, task = 196.5
Documentary: name = neczyxremy  year = 1965  duration = 87, task = 196.5
Game: name = jykzqigvzb  year = 1965  producer = zbovohkvle, Perimeter = 196.5
Documentary: name = uyaxhzxsgi  year = 1965  duration = 81, task = 196.5
Game: name = xzmpcshzhq  year = 1965  producer = upxapjbdez, Perimeter = 196.5
Cartoon: name = daetlthcje  year = 1965  type = Draw, task = 196.5
Documentary: name = svqbnitiws  year = 1965  duration = 104, task = 196.5
Cartoon: name = ujjodqvuqz  year = 1965  type = Puppet, task = 196.5
Documentary: name = sgfderaenz  year = 1965  duration = 56, task = 196.5
Game: name = tghuetbola  year = 1965  producer = ttgspawsgm, Perimeter = 196.5
Game: name = cfljmhyrwo  year = 1966  producer = rrlwutlesh, Perimeter = 196.6
Documentary: name = chbokiaidl  year = 1966  duration = 123, task = 196.6
Documentary: name = ulywhbkmzp  year = 1966  duration = 283, task = 196.6
Game: name = fdpfeutrox  year = 1966  producer = ivoljfpbwf, Perimeter = 196.6
Documentary: name = ynpccckkps  year = 1966  duration = 154, task = 196.6
Game: name = lmrvpfsaui  year = 1966  producer = jyadrldtmu, Perimeter = 196.6
Documentary: name = mlyqjnsyza  year = 1966  duration = 147, task = 196.6
Cartoon: name = cdiwaxppfh  year = 1966  type = Draw, task = 196.6
Documentary: name = yootebtqug  year = 1966  duration = 34, task = 196.6
Cartoon: name = xsofwzjssh  year = 1967  type = Plasticine, task = 196.7
Game: name = dgxnblvdwq  year = 1967  producer = vtrjqulybl, Perimeter = 196.7
Cartoon: name = culaipghla  year = 1967  type = Plasticine, task = 196.7
Documentary: name = cxrfdzgkoh  year = 1967  duration = 96, task = 196.7
Documentary: name = nnfyphenag  year = 1967  duration = 115, task = 196.7
Game: name = zikcrenlnv  year = 1967  producer = zbwfxpenoq, Perimeter = 196.7
Documentary: name = bjmhfonwvf  year = 1967  duration = 186, task = 196.7
Cartoon: name = xvcokufgkh  year = 1967  type = Draw, task = 196.7
Cartoon: name = ggfsbnmscm  year = 1967  type = Plasticine, task = 196.7
Documentary: name = uvcysqmmah  year = 1968  duration = 207, task = 196.8
Documentary: name = tegxmdlrkh  year = 1968  duration = 64, task = 196.8
Documentary: name = brosuyjnmf  year = 1968  duration = 261, task = 196.8
Game: name = xhxrxeeqym  year = 1968  producer = fukfouwkry, Perimeter = 196.8
Documentary: name = vvcryhmxtb  year = 1968  duration = 34, task = 196.8
Game: name = axieowncco  year = 1968  producer = mqqmltmcpl, Perimeter = 196.8
Documentary: name = bkvkbfpsnq  year = 1968  duration = 271, task = 196.8
Game: name = cesatewlew  year = 1968  producer = uyykhspzwy, Perimeter = 196.8
Documentary: name = gcqrzfjzcz  year = 1969  duration = 299, task = 196.9
Cartoon: name = zhuhmjccsz  year = 1969  type = Plasticine, task = 196.9
Documentary: name = miabqnpxlg  year = 1969  duration = 191, task = 196.9
Cartoon: name = smaarpqusa  year = 1969  type = Puppet, task = 196.9
Documentary: name = nghdrsmebr  year = 1969  duration = 182, task = 196.9
Game: name = yvetmttqkn  year = 1969  producer = luterifizo, Perimeter = 196.9
Cartoon: name = aqmublldwp  year = 1969  type = Draw, task = 196.9
Cartoon: name = fcgqpybqgi  year = 1969  type = Plasticine, task = 196.9
Cartoon: name = rpvswnnhcl  year = 1970  type = Plasticine, task = 197.0
Game: name = mlrlgvwhss  year = 1970  producer = mgyeoxxxtf, Perimeter = 197.0
Game: name = phlwjzqugf  year = 1970  producer = uorauyacbw, Perimeter = 197.0
Game: name = fuaxrzmfbb  year = 1970  producer = ndlbwludma, Perimeter = 197.0
Game: name = xnatgmhzyu  year = 1970  producer = vqzpegyzvq, Perimeter = 197.0
Cartoon: name = yqlukuhswq  year = 1970  type = Draw, task = 197.0
Game: name = htieoxkfdu  year = 1970  producer = icmyyylfuq, Perimeter = 197.0
Cartoon: name = ivspmzvgip  year = 1970  type = Plasticine, task = 197.0
Documentary: name = fiyyycdrkv  year = 1971  duration = 106, task = 197.1
Documentary: name = jbszdupose  year = 1971  duration = 77, task = 197.1
Cartoon: name = uodkguicei  year = 1971  type = Draw, task = 197.1
Cartoon: name = qzjcydsfzp  year = 1971  type = Puppet, task = 197.1
Cartoon: name = gjmkhminil  year = 1971  type = Puppet, task = 197.1
Cartoon: name = geyzzicrgl  year = 1971  type = Draw, task = 197.1
Cartoon: name = ikqgvxifex  year = 1971  type = Puppet, task = 197.1
Cartoon: name = jgqsbjcnsb  year = 1971  type = Draw, task = 197.1
Game: name = dacueogast  year = 1972  producer = xxolmohiku, Perimeter = 197.2
Documentary: name = axicceoith  year = 1972  duration = 143, task = 197.2
Documentary: name = lrbqvwooix  year = 1972  duration = 212, task = 197.2
Game: name = ywlultgfvq  year = 1972  producer = fnnznfxrsf, Perimeter = 197.2
Documentary: name = hqqagvowjn  year = 1972  duration = 51, task = 197.2
Documentary: name = waerywjxoh  year = 1972  duration = 47, task = 197.2
Cartoon: name = kgygkipvcn  year = 1972  type = Plasticine, task = 197.2
Cartoon: name = vqbxvjxkig  year = 1972  type = Plasticine, task = 197.2
Documentary: name = abuoyvggcu  year = 1972  duration = 288, task = 197.2
Game: name = crktwijcob  year = 1972  producer = fhedzdswzz, Perimeter = 197.2
Game: name = nkfveciqsf  year = 1972  producer = gcyfsyjomg, Perimeter = 197.2
Documentary: name = goinnjpymk  year = 1973  duration = 258, task = 197.3
Documentary: name = nbwoxdgjxl  year = 1973  duration = 102, task = 197.3
Documentary: name = bjdalapizs  year = 1973  duration = 161, task = 197.3
Documentary: name = hkueiepfxg  year = 1973  duration = 185, task = 197.3
Game: name = nfczydjsxw  year = 1973  producer = qmctpcpwot, Perimeter = 197.3
Documentary: name = pneipsyusm  year = 1973  duration = 30, task = 197.3
Cartoon: name = vlwwexqign  year = 1973  type = Draw, task = 197.3
Game: name = dldizsiqim  year = 1973  producer = mhxxvbfhpq, Perimeter = 197.3
Cartoon: name = fpqpwfblxq  year = 1973  type = Plasticine, task = 197.3
Game: name = tdjipocusg  year = 1973  producer = xbyapcnaoj, Perimeter = 197.3
Game: name = livilhysdm  year = 1974  producer = ajaaqidasi, Perimeter = 197.4
Cartoon: name = eqtavretty  year = 1974  type = Plasticine, task = 197.4
Cartoon: name = ehvcyhbmoa  year = 1974  type = Plasticine, task = 197.4
Game: name = bodtzajdea  year = 1974  producer = gfgisvxdsw, Perimeter = 197.4
Game: name = gdfcwvhnie  year = 1975  producer = mpqjuxwsdr, Perimeter = 197.5
Documentary: name = ulqjtdckby  year = 1975  duration = 290, task = 197.5
Documentary: name = xwpgtytvio  year = 1975  duration = 243, task = 197.5
Game: name = ujpxfunixw  year = 1975  producer = ordpgqqfgs, Perimeter = 197.5
Documentary: name = yrymeksvkn  year = 1975  duration = 264, task = 197.5
Cartoon: name = sutipmdduc  year = 1975  type = Puppet, task = 197.5
Game: name = mlaqgjyyay  year = 1975  producer = wrekhywdys, Perimeter = 197.5
Game: name = fslevfmguh  year = 1975  producer = abudzrrkky, Perimeter = 197.5
Cartoon: name = ktmwwuadov  year = 1975  type = Plasticine, task = 197.5
Cartoon: name = plvyhrrqte  year = 1975  type = Plasticine, task = 197.5
Cartoon: name = jsdfgdgmtg  year = 1975  type = Puppet, task = 197.5
Cartoon: name = yzlximnjsx  year = 1975  type = Puppet, task = 197.5
Documentary: name = mtkrrryhzi  year = 1975  duration = 85, task = 197.5
Cartoon: name = yfktdximak  year = 1975  type = Puppet, task = 197.5
Game: name = kodbezfuyu  year = 1975  producer = fnlgbiicuw, Perimeter = 197.5
Documentary: name = xiyunouqcx  year = 1976  duration = 214, task = 197.6
Documentary: name = rzowkofbsj  year = 1976  duration = 133, task = 197.6
Cartoon: name = okvcqokcoq  year = 1976  type = Plasticine, task = 197.6
Cartoon: name = rfaygimzkb  year = 1976  type = Draw, task = 197.6
Game: name = soqolhpsjf  year = 1976  producer = xajtmuzqsx, Perimeter = 197.6
Cartoon: name = yczubthfqh  year = 1976  type = Plasticine, task = 197.6
Cartoon: name = dwackjqwwb  year = 1976  type = Plasticine, task = 197.6
Documentary: name = iwfwnnbnxc  year = 1976  duration = 125, task = 197.6
Game: name = ifcidgenho  year = 1976  producer = ybxbgbfogu, Perimeter = 197.6
Documentary: name = kxsbrojzcb  year = 1976  duration = 220, task = 197.6
Cartoon: name = cmryufxapk  year = 1976  type = Plasticine, task = 197.6
Game: name = yflucklwby  year = 1976  producer = rxjrnedbue, Perimeter = 197.6
Game: name = rsmkfmfliu  year = 1977  producer = dulvsfyagy, Perimeter = 197.7
Cartoon: name = mgvgekhjca  year = 1977  type = Plasticine, task = 197.7
Documentary: name = nnsuwsazac  year = 1977  duration = 152, task = 197.7
Cartoon: name = vhovoxzwmf  year = 1977  type = Puppet, task = 197.7
Game: name = xkbkivuxnb  year = 1977  producer = azlfuyqpba, Perimeter = 197.7
Cartoon: name = uhqdglxcle  year = 1977  type = Plasticine, task = 197.7
Documentary: name = lhhgtxmooh  year = 1978  duration = 279, task = 197.8
Game: name = nkcbcdhuzy  year = 1978  producer = ugfgouvxvd, Perimeter = 197.8
Game: name = czvqcahgek  year = 1978  producer = hfucpayfkj, Perimeter = 197.8
Game: name = etrozakgfi  year = 1978  producer = qzpfwvyuaw, Perimeter = 197.8
Cartoon: name = tyvpwzhnqe  year = 1978  type = Plasticine, task = 197.8
Cartoon: name = cecckmwshc  year = 1978  type = Draw, task = 197.8
Game: name = lkijixnbvd  year = 1978  producer = qafbxsepbe, Perimeter = 197.8
Documentary: name = hyqmtrnxeq  year = 1978  duration = 39, task = 197.8
Cartoon: name = ejbqfqbeso  year = 1978  type = Draw, task = 197.8
Documentary: name = ftiotozwot  year = 1978  duration = 155, task = 197.8
Game: name = jwkexyckgp  year = 1979  producer = ekkuxhzeii, Perimeter = 197.9
Cartoon: name = wehdniijck  year = 1979  type = Draw, task = 197.9
Cartoon: name = qnqbizpiho  year = 1979  type = Puppet, task = 197.9
Game: name = mxhzpokzen  year = 1979  producer = nwfuzewcrt, Perimeter = 197.9
Game: name = uazeakrkiv  year = 1979  producer = pdmfyvfcuj, Perimeter = 197.9
Game: name = xvzmznpcmi  year = 1979  producer = ibnlruhoud, Perimeter = 197.9
Documentary: name = hmhnqqkymj  year = 1980  duration = 226, task = 198.0
Game: name = datmivmiqh  year = 1980  producer = khxjfbzstg, Perimeter = 198.0
Game: name = tuwxvoqwuq  year = 1980  producer = cltxezawry, Perimeter = 198.0
Documentary: name = ypuwkosjcr  year = 1980  duration = 183, task = 198.0
Documentary: name = tvlancrswh  year = 1980  duration = 169, task = 198.0
Documentary: name = usrlpgcuak  year = 1980  duration = 249, task = 198.0
Documentary: name = nvzcjtlzhb  year = 1981  duration = 74, task = 198.1
Cartoon: name = ndfobhneqj  year = 1981  type = Plasticine, task = 198.1
Documentary: name = idvqmlwjtt  year = 1981  duration = 244, task = 198.1
Documentary: name = wyvsaxxmmm  year = 1981  duration = 170, task = 198.1
Game: name = swhckqgcqw  year = 1982  producer = hqqclpaqsl, Perimeter = 198.2
Cartoon: name = pnvcwkldwy  year = 1982  type = Plasticine, task = 198.2
Documentary: name = eagbkmxbxq  year = 1982  duration = 125, task = 198.2
Documentary: name = irsojdhltv  year = 1982  duration = 223, task = 198.2
Documentary: name = apeigqbxpk  year = 1982  duration = 145, task = 198.2
Documentary: name = ofyofbabft  year = 1982  duration = 49, task = 198.2
Game: name = lqwkpvaxex  year = 1982  producer = zvqowisnux, Perimeter = 198.2
Cartoon: name = lpwdiooizs  year = 1982  type = Plasticine, task = 198.2
Game: name = isucjrmpcb  year = 1982  producer = isonhhglzl, Perimeter = 198.2
Cartoon: name = ynkbhflwqa  year = 1982  type = Draw, task = 198.2
Cartoon: name = hadaedtepn  year = 1982  type = Draw, task = 198.2
Game: name = dkiznkbxxe  year = 1982  producer = axgxtytmuc, Perimeter = 198.2
Game: name = cdvovlqjhc  year = 1983  producer = xdoeblhkyh, Perimeter = 198.3
Documentary: name = kspkkwhnhf  year = 1983  duration = 224, task = 198.3
Cartoon: name = wxzxfuykdc  year = 1983  type = Puppet, task = 198.3
Game: name = vphdibnjhd  year = 1983  producer = cytzaqabol, Perimeter = 198.3
Cartoon: name = ofjsmhfegj  year = 1983  type = Puppet, task = 198.3
Cartoon: name = dgbjlmccuc  year = 1983  type = Draw, task = 198.3
Game: name = ajsrlrwpxj  year = 1983  producer = nzplgbbhma, Perimeter = 198.3
Documentary: name = smrtyiyzas  year = 1983  duration = 179, task = 198.3
Documentary: name = dhxnylrmjq  year = 1983  duration = 77, task = 198.3
Documentary: name = wqhbsphstu  year = 1983  duration = 72, task = 198.3
Game: name = dkrmgjdgrt  year = 1984  producer = lhlnaweiob, Perimeter = 198.4
Game: name = osceypxggs  year = 1984  producer = xunojqsakg, Perimeter = 198.4
Cartoon: name = ckmvgxytij  year = 1984  type = Draw, task = 198.4
Cartoon: name = ertrsdhlud  year = 1984  type = Draw, task = 198.4
Documentary: name = jpvacooqqj  year = 1984  duration = 166, task = 198.4
Game: name = pwnixtqqfw  year = 1984  producer = ttslsycilv, Perimeter = 198.4
Cartoon: name = kkggmqahqu  year = 1984  type = Puppet, task = 198.4
Documentary: name = goarbzlcdg  year = 1984  duration = 252, task = 198.4
Documentary: name = gxtgrhophz  year = 1984  duration = 232, task = 198.4
Documentary: name = uoyskwyhwl  year = 1984  duration = 159, task = 198.4
Documentary: name = mqexzlxchl  year = 1984  duration = 69, task = 198.4
Game: name = abxejxyiim  year = 1984  producer = nfjtyhtazj, Perimeter = 198.4
Documentary: name = farwcbckeu  year = 1984  duration = 165, task = 198.4
Game: name = dyhgjwdbru  year = 1985  producer = oehmimbddy, Perimeter = 198.5
Documentary: name = wpqzgaqsoo  year = 1985  duration = 189, task = 198.5
Documentary: name = skwmstqyno  year = 1985  duration = 48, task = 198.5
Documentary: name = axagleogym  year = 1986  duration = 291, task = 198.6
Documentary: name = wujyvmroax  year = 1986  duration = 137, task = 198.6
Documentary: name = zxjmgqbhhh  year = 1986  duration = 103, task = 198.6
Game: name = puyavfmouz  year = 1986  producer = eiwlgumkxj, Perimeter = 198.6
Documentary: name = ddwfjdfaab  year = 1986  duration = 151, task = 198.6
Game: name = tpwbxaupgb  year = 1986  producer = thvvpnlage, Perimeter = 198.6
Game: name = psdbyqpfxb  year = 1986  producer = depgtepgfs, Perimeter = 198.6
Cartoon: name = nwhvbbbiuy  year = 1986  type = Puppet, task = 198.6
Documentary: name = udhyzxqkwp  year = 1987  duration = 142, task = 198.7
Documentary: name = fzqcwbstfh  year = 1987  duration = 212, task = 198.7
Game: name = bazhhrawuu  year = 1987  producer = vyomuitqoz, Perimeter = 198.7
Game: name = orvkthekmk  year = 1987  producer = dglbsnmfrs, Perimeter = 198.7
